id,severity,title,description,iacontrols,ruleID,fixid,fixtext,checkid,checktext
V-270684,Medium,"Ubuntu 24.04 LTS must generate audit records for all account creations, modifications, disabling, and termination events that affect /etc/passwd.","Once an attacker establishes access to a system, the attacker often attempts to create a persistent method of reestablishing access. One way to accomplish this is for the attacker to create an account. Auditing account creation actions provides logging that can be used for forensic purposes. 
 
To address access requirements, many operating systems may be integrated with enterprise-level authentication/access/auditing mechanisms that meet or exceed access control policy requirements.

Satisfies: SRG-OS-000004-GPOS-00004, SRG-OS-000239-GPOS-00089, SRG-OS-000240-GPOS-00090, SRG-OS-000241-GPOS-00091, SRG-OS-000303-GPOS-00120, SRG-OS-000458-GPOS-00203, SRG-OS-000463-GPOS-00207, SRG-OS-000476-GPOS-00221",None,SV-270684r1066541_rule,F-74618r1066540_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/passwd&#039;. 
 
Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 
 
-w /etc/passwd -p wa -k usergroup_modification 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74717r1066539_chk,"Verify Ubuntu 24.04 LTS generates audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/passwd&#039; with the following command: 
 
$ sudo auditctl -l | grep passwd 
-w /etc/passwd -p wa -k usergroup_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270685,Medium,"Ubuntu 24.04 LTS must generate audit records for all account creations, modifications, disabling, and termination events that affect /etc/group.","Once an attacker establishes access to a system, the attacker often attempts to create a persistent method of reestablishing access. One way to accomplish this is for the attacker to create an account. Auditing account creation actions provides logging that can be used for forensic purposes. 
 
To address access requirements, many operating systems may be integrated with enterprise-level authentication/access/auditing mechanisms that meet or exceed access control policy requirements.

Satisfies: SRG-OS-000004-GPOS-00004, SRG-OS-000239-GPOS-00089, SRG-OS-000240-GPOS-00090, SRG-OS-000241-GPOS-00091, SRG-OS-000303-GPOS-00120, SRG-OS-000458-GPOS-00203, SRG-OS-000463-GPOS-00207, SRG-OS-000476-GPOS-00221",None,SV-270685r1066544_rule,F-74619r1066543_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/group&#039;. 
 
Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 
 
-w /etc/group -p wa -k usergroup_modification 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74718r1066542_chk,"Verify Ubuntu 24.04 LTS generates audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/group&#039; with the following command: 
 
$ sudo auditctl -l | grep group 
-w /etc/group -p wa -k usergroup_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270686,Medium,"Ubuntu 24.04 LTS must generate audit records for all account creations, modifications, disabling, and termination events that affect /etc/shadow.","Once an attacker establishes access to a system, the attacker often attempts to create a persistent method of reestablishing access. One way to accomplish this is for the attacker to create an account. Auditing account creation actions provides logging that can be used for forensic purposes. 
 
To address access requirements, many operating systems may be integrated with enterprise-level authentication/access/auditing mechanisms that meet or exceed access control policy requirements.

Satisfies: SRG-OS-000004-GPOS-00004, SRG-OS-000239-GPOS-00089, SRG-OS-000240-GPOS-00090, SRG-OS-000241-GPOS-00091, SRG-OS-000303-GPOS-00120, SRG-OS-000458-GPOS-00203, SRG-OS-000463-GPOS-00207, SRG-OS-000476-GPOS-00221",None,SV-270686r1066547_rule,F-74620r1066546_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/shadow&#039;. 
 
Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 
 
-w /etc/shadow -p wa -k usergroup_modification 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74719r1066545_chk,"Verify Ubuntu 24.04 LTS generates audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/shadow&#039; with the following command: 
 
$ sudo auditctl -l | grep shadow 
-w /etc/shadow -p wa -k usergroup_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270687,Medium,"Ubuntu 24.04 LTS must generate audit records for all account creations, modifications, disabling, and termination events that affect /etc/gshadow.","Once an attacker establishes access to a system, the attacker often attempts to create a persistent method of reestablishing access. One way to accomplish this is for the attacker to create an account. Auditing account creation actions provides logging that can be used for forensic purposes. 
 
To address access requirements, many operating systems may be integrated with enterprise-level authentication/access/auditing mechanisms that meet or exceed access control policy requirements.

Satisfies: SRG-OS-000004-GPOS-00004, SRG-OS-000239-GPOS-00089, SRG-OS-000240-GPOS-00090, SRG-OS-000241-GPOS-00091, SRG-OS-000303-GPOS-00120, SRG-OS-000458-GPOS-00203, SRG-OS-000463-GPOS-00207, SRG-OS-000476-GPOS-00221",None,SV-270687r1066550_rule,F-74621r1066549_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/gshadow&#039;. 
 
Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 
 
-w /etc/gshadow -p wa -k usergroup_modification 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74720r1066548_chk,"Verify Ubuntu 24.04 LTS generates audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/gshadow&#039; with the following command: 
 
$ sudo auditctl -l | grep gshadow
-w /etc/gshadow -p wa -k usergroup_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270688,Medium,"Ubuntu 24.04 LTS must generate audit records for all account creations, modifications, disabling, and termination events that affect /etc/opasswd.","Once an attacker establishes access to a system, the attacker often attempts to create a persistent method of reestablishing access. One way to accomplish this is for the attacker to create an account. Auditing account creation actions provides logging that can be used for forensic purposes. 
 
To address access requirements, many operating systems may be integrated with enterprise-level authentication/access/auditing mechanisms that meet or exceed access control policy requirements. 

Satisfies: SRG-OS-000004-GPOS-00004, SRG-OS-000239-GPOS-00089, SRG-OS-000240-GPOS-00090, SRG-OS-000241-GPOS-00091, SRG-OS-000303-GPOS-00120, SRG-OS-000458-GPOS-00203, SRG-OS-000463-GPOS-00207, SRG-OS-000476-GPOS-00221",None,SV-270688r1066553_rule,F-74622r1066552_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/security/opasswd&#039;. 
 
Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 
 
-w /etc/security/opasswd -p wa -k usergroup_modification 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74721r1066551_chk,"Verify Ubuntu 24.04 LTS generates audit records for all account creations, modifications, disabling, and termination events that affect &#039;/etc/security/opasswd&#039; with the following command: 
 
$ sudo auditctl -l | grep opasswd 
-w /etc/security/opasswd -p wa -k usergroup_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270689,Medium,"Ubuntu 24.04 LTS must prevent all software from executing at higher privilege levels than users executing the software and the audit system must be configured to audit the execution of privileged functions.","In certain situations, software applications/programs need to execute with elevated privileges to perform required functions. However, if the privileges required for execution are at a higher level than the privileges assigned to organizational users invoking such applications/programs, those users are indirectly provided with greater privileges than assigned by the organizations. 
 
Some programs and processes are required to operate at a higher privilege level and therefore, must be excluded from the organization-defined software list after review.

Satisfies: SRG-OS-000326-GPOS-00126, SRG-OS-000327-GPOS-00127, SRG-OS-000755-GPOS-00220",None,SV-270689r1066556_rule,F-74623r1066555_fix,"Configure Ubuntu 24.04 LTS to audit the execution of all privileged functions. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-a always,exit -F arch=b64 -S execve -C uid!=euid -F euid=0 -F key=execpriv
-a always,exit -F arch=b64 -S execve -C gid!=egid -F egid=0 -F key=execpriv
-a always,exit -F arch=b32 -S execve -C uid!=euid -F euid=0 -F key=execpriv
-a always,exit -F arch=b32 -S execve -C gid!=egid -F egid=0 -F key=execpriv
 
Notes: For 32-bit architectures, only the 32-bit specific entries are required. 
 
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74722r1066554_chk,"Verify Ubuntu 24.04 LTS audits the execution of privilege functions by auditing the &#039;execve&#039; system call with the following command: 
 
$ sudo auditctl -l | grep execve
-a always,exit -F arch=b64 -S execve -C uid!=euid -F euid=0 -F key=execpriv
-a always,exit -F arch=b64 -S execve -C gid!=egid -F egid=0 -F key=execpriv
-a always,exit -F arch=b32 -S execve -C uid!=euid -F euid=0 -F key=execpriv
-a always,exit -F arch=b32 -S execve -C gid!=egid -F egid=0 -F key=execpriv
 
If the command does not return lines that match the example or the lines are commented out, this is a finding. 
 
Notes: 
- For 32-bit architectures, only the 32-bit specific output lines from the commands are required. 
- The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270690,Low,"Ubuntu 24.04 LTS must automatically lock an account until the locked account is released by an administrator when three unsuccessful logon attempts have been made.","By limiting the number of failed logon attempts, the risk of unauthorized system access via user password guessing, otherwise known as brute-forcing, is reduced. Limits are imposed by locking the account.

Satisfies: SRG-OS-000021-GPOS-00005, SRG-OS-000329-GPOS-00128",None,SV-270690r1067126_rule,F-74624r1066558_fix,"Configure Ubuntu 24.04 LTS to utilize the &#039;pam_faillock&#039; module. 

Edit the /etc/pam.d/common-auth file to add the following lines below the &#039;auth&#039; definition for pam_unix.so:
auth     [default=die]  pam_faillock.so authfail
auth     sufficient     pam_faillock.so authsucc

Configure the &#039;pam_faillock&#039; module to use the following options:

Edit the /etc/security/faillock.conf file and add/update the following keywords and values:
audit
silent
deny = 3
fail_interval = 900
unlock_time = 0",C-74723r1067125_chk,"Verify that Ubuntu 24.04 LTS utilizes the &#039;pam_faillock&#039; module with the following command:

$ grep faillock /etc/pam.d/common-auth 
auth     [default=die]  pam_faillock.so authfail
auth     sufficient     pam_faillock.so authsucc

If the pam_faillock.so module is not present in the &#039;/etc/pam.d/common-auth&#039; file, this is a finding.

Verify the pam_faillock module is configured to use the following options:

$ sudo egrep &#039;silent|audit|deny|fail_interval| unlock_time&#039; /etc/security/faillock.conf
audit
silent
deny = 3
fail_interval = 900
unlock_time = 0

If the &#039;silent&#039; keyword is missing or commented out, this is a finding.
If the &#039;audit&#039; keyword is missing or commented out, this is a finding.
If the &#039;deny&#039; keyword is missing, commented out, or set to a value greater than &#039;3&#039;, this is a finding.
If the &#039;fail_interval&#039; keyword is missing, commented out, or set to a value greater than &#039;900&#039;, this is a finding.
If the &#039;unlock_time&#039; keyword is missing, commented out, or not set to &#039;0&#039;, this is a finding."
V-270691,Medium,"Ubuntu 24.04 LTS must display the Standard Mandatory DOD Notice and Consent Banner before granting access to via an SSH logon.","Display of a standardized and approved use notification before granting access to the publicly accessible operating system ensures privacy and security notification verbiage used is consistent with applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance. 
 
System use notifications are required only for access via logon interfaces with human users and are not required when such human interfaces do not exist. 
 
The banner must be formatted in accordance with applicable DOD policy. Use the following verbiage for operating systems that can accommodate banners of 1300 characters: 
 
&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only. 
 
By using this IS (which includes any device attached to this IS), you consent to the following conditions: 
 
-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations. 
 
-At any time, the USG may inspect and seize data stored on this IS. 
 
-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose. 
 
-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy. 
 
-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
Use the following verbiage for operating systems that have severe limitations on the number of characters that can be displayed in the banner: 
 
&#039;I&#039;ve read (literal ampersand) consent to terms in IS user agreem&#039;t.&#039;

Satisfies: SRG-OS-000023-GPOS-00006, SRG-OS-000228-GPOS-00088",None,SV-270691r1066562_rule,F-74625r1066561_fix,"Configure Ubuntu 24.04 LTS to display the Standard Mandatory DOD Notice and Consent Banner before granting access via an SSH logon.

Set the parameter Banner in &#039;/etc/ssh/sshd_config&#039; to point to the &#039;/etc/issue.net&#039; file: 
 
$ sudo sed -i &#039;/^Banner/d&#039; /etc/ssh/sshd_config 
$ sudo sed -i &#039;$aBanner /etc/issue.net&#039; /etc/ssh/sshd_config 
 
Either create the file containing the banner or replace the text in the file with the Standard Mandatory DOD Notice and Consent Banner. The DOD required text is: 
 
&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only. 
 
By using this IS (which includes any device attached to this IS), you consent to the following conditions: 
 
-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations. 
 
-At any time, the USG may inspect and seize data stored on this IS. 
 
-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose. 
 
-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy. 
 
-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
Restart the SSH daemon for the changes to take effect and then signal the SSH server to reload the configuration file: 
 
$ sudo systemctl -s SIGHUP kill sshd",C-74724r1066560_chk,"Verify Ubuntu 24.04 LTS displays the Standard Mandatory DOD Notice and Consent Banner before granting access via an SSH logon with the following command: 
 
$ sudo grep -ir banner /etc/ssh/sshd_config* 
/etc/ssh/sshd_config:Banner /etc/issue.net
 
The command will return the banner option along with the name of the file that contains the SSH banner. If the line is commented out, missing, or conflicting results are returned, this is a finding.
 
Verify the specified banner file matches the Standard Mandatory DOD Notice and Consent Banner exactly: 
 
$ cat /etc/issue.net 
&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only. 
 
By using this IS (which includes any device attached to this IS), you consent to the following conditions: 
 
-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations. 
 
-At any time, the USG may inspect and seize data stored on this IS. 
 
-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose. 
 
-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy. 
 
-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
If the banner text does not match the Standard Mandatory DOD Notice and Consent Banner exactly, this is a finding."
V-270692,Medium,"Ubuntu 24.04 LTS must enable the graphical user logon banner to display the Standard Mandatory DOD Notice and Consent Banner before granting local access to the system via a graphical user logon.","Display of a standardized and approved use notification before granting access to Ubuntu 24.04 LTS ensures privacy and security notification verbiage used is consistent with applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance. 
 
System use notifications are required only for access via logon interfaces with human users and are not required when such human interfaces do not exist. 
 
The banner must be formatted in accordance with applicable DOD policy. Use the following verbiage for operating systems that can accommodate banners of 1300 characters: 
 
&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only. 
 
By using this IS (which includes any device attached to this IS), you consent to the following conditions: 
 
-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations. 
 
-At any time, the USG may inspect and seize data stored on this IS. 
 
-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose. 
 
-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy. 
 
-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
Use the following verbiage for operating systems that have severe limitations on the number of characters that can be displayed in the banner: 
 
&#039;I&#039;ve read (literal ampersand) consent to terms in IS user agreem&#039;t.&#039;",None,SV-270692r1066565_rule,F-74626r1066564_fix,"Configure Ubuntu 24.04 LTS to display the Standard Mandatory DOD Notice and Consent Banner before granting access to Ubuntu 24.04 LTS via a graphical user logon.

Edit the &#039;/etc/gdm3/greeter.dconf-defaults&#039; file. 
 
Look for the &#039;banner-message-enable&#039; parameter under the &#039;[org/gnome/login-screen]&#039; section and uncomment it (remove the leading &#039;#&#039; characters): 
[org/gnome/login-screen] 
banner-message-enable=true 
 
Update the GDM with the new configuration: 
 
$ sudo dconf update 
$ sudo systemctl restart gdm3",C-74725r1066563_chk,"Note: If the system does not have a graphical user interface installed, this requirement is not applicable. 

Verify Ubuntu 24.04 LTS is configured to display the Standard Mandatory DOD Notice and Consent Banner before granting access to Ubuntu 24.04 LTS via a graphical user logon with the following command: 
 
$ grep ^banner-message-enable /etc/gdm3/greeter.dconf-defaults
banner-message-enable=true
 
If the value for &#039;banner-message-enable&#039; is set to &#039;false&#039;, the line is commented out, or no value is returned, this is a finding."
V-270693,Medium,"Ubuntu 24.04 LTS must display the Standard Mandatory DOD Notice and Consent Banner before granting local access to the system via a graphical user logon.","Display of a standardized and approved use notification before granting access to Ubuntu 24.04 LTS ensures privacy and security notification verbiage used is consistent with applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance. 
 
System use notifications are required only for access via logon interfaces with human users and are not required when such human interfaces do not exist. 
 
The banner must be formatted in accordance with applicable DOD policy. Use the following verbiage for operating systems that can accommodate banners of 1300 characters: 
 
&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only. 
 
By using this IS (which includes any device attached to this IS), you consent to the following conditions: 
 
-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations. 
 
-At any time, the USG may inspect and seize data stored on this IS. 
 
-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose. 
 
-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy. 
 
-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
Use the following verbiage for operating systems that have severe limitations on the number of characters that can be displayed in the banner: 
 
&#039;I&#039;ve read (literal ampersand) consent to terms in IS user agreem&#039;t.&#039;",None,SV-270693r1066568_rule,F-74627r1066567_fix,"Configure Ubuntu 24.04 LTS displays the Standard Mandatory DOD Notice and Consent Banner before granting access to Ubuntu 24.04 LTS via a graphical user logon.

Edit the &#039;/etc/gdm3/greeter.dconf-defaults&#039; file. 
 
Set the &#039;banner-message-text&#039; line to contain the appropriate banner message text as shown below: 
 
banner-message-text=&#039;You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.\n\nBy using this IS (which includes any device attached to this IS), you consent to the following conditions:\n\n-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.\n\n-At any time, the USG may inspect and seize data stored on this IS.\n\n-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.\n\n-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.\n\n-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
Update the GDM with the new configuration: 
 
$ sudo dconf update 
$ sudo systemctl restart gdm3",C-74726r1066566_chk,"Note: If the system does not have a graphical user interface installed, this requirement is not applicable. 

Verify Ubuntu 24.04 LTS displays the Standard Mandatory DOD Notice and Consent Banner before granting access to Ubuntu 24.04 LTS via a graphical user logon with the command: 
 
$ grep ^banner-message-text /etc/gdm3/greeter.dconf-defaults 
banner-message-text=&#039;You are accessing a U.S. Government \(USG\) Information System \(IS\) that is provided for USG-authorized use only.\s+By using this IS \(which includes any device attached to this IS\), you consent to the following conditions:\s+-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct \(PM\), law enforcement \(LE\), and counterintelligence \(CI\) investigations.\s+-At any time, the USG may inspect and seize data stored on this IS.\s+-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.\s+-This IS includes security measures \(e.g., authentication and access controls\) to protect USG interests--not for your personal benefit or privacy.\s+-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.&#039; 
 
If the banner-message-text is missing, commented out, or does not match the Standard Mandatory DOD Notice and Consent Banner exactly, this is a finding."
V-270694,Medium,"Ubuntu 24.04 LTS must be configured to enforce the acknowledgement of the Standard Mandatory DOD Notice and Consent Banner for all SSH connections.","The banner must be acknowledged by the user prior to allowing the user access to Ubuntu 24.04 LTS. This provides assurance that the user has seen the message and accepted the conditions for access. If the consent banner is not acknowledged by the user, DOD will not be in compliance with system use notifications required by law. 
 
Ubuntu 24.04 LTS must prevent further activity until the user executes a positive action to manifest agreement.",None,SV-270694r1066571_rule,F-74628r1066570_fix,"Configure Ubuntu 24.04 LTS to prompt a user to acknowledge the Standard Mandatory DOD Notice and Consent Banner before granting access:

$ sudo vi /etc/profile.d/ssh_confirm.sh
#!/bin/bash

if [ -n &#039;$SSH_CLIENT&#039; ] || [ -n &#039;$SSH_TTY&#039; ]; then
        while true; do
                read -p &#039; 

You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.

By using this IS (which includes any device attached to this IS), you consent to the following conditions:

-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.

-At any time, the USG may inspect and seize data stored on this IS.

-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.

-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.

-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.

Do you agree? [y/N] &#039; yn
                case $yn in
                        [Yy]* ) break ;;
                        [Nn]* ) exit 1 ;;
                esac
        done
fi

Note: The &#039;ssh_confirm.sh&#039; script is provided as a supplemental file to this document.",C-74727r1066569_chk,"Verify Ubuntu 24.04 LTS is configured to prompt a user to acknowledge the Standard Mandatory DOD Notice and Consent Banner before granting access with the following command:

$ less /etc/profile.d/ssh_confirm.sh
#!/bin/bash

if [ -n &#039;$SSH_CLIENT&#039; ] || [ -n &#039;$SSH_TTY&#039; ]; then
        while true; do
                read -p &#039; 


You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.

By using this IS (which includes any device attached to this IS), you consent to the following conditions:

-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.

-At any time, the USG may inspect and seize data stored on this IS.

-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.

-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.

-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.

Do you agree? [y/N] &#039; yn
                case $yn in
                        [Yy]* ) break ;;
                        [Nn]* ) exit 1 ;;
                esac
        done
fi

If the output does not match the text above, this is a finding."
V-270695,Low,"Ubuntu 24.04 LTS Advance Package Tool (APT) must be configured to prevent the installation of patches, service packs, device drivers, or Ubuntu 24.04 LTS components without verification they have been digitally signed using a certificate that is recognized and approved by the organization.","Changes to any software components can have significant effects on the overall security of Ubuntu 24.04 LTS. This requirement ensures the software has not been tampered with and that it has been provided by a trusted vendor. 
 
Accordingly, patches, service packs, device drivers, or operating system components must be signed with a certificate recognized and approved by the organization. 
 
Verifying the authenticity of the software prior to installation validates the integrity of the patch or upgrade received from a vendor. This ensures the software has not been tampered with and that it has been provided by a trusted vendor. Self-signed certificates are disallowed by this requirement. Ubuntu 24.04 LTS will not have to verify the software again. This requirement does not mandate DOD certificates for this purpose; however, the certificate used to verify the software must be from an approved CA.",None,SV-270695r1066574_rule,F-74629r1066573_fix,"Configure APT to prevent the installation of patches, service packs, device drivers, or Ubuntu 24.04 LTS components without verification they have been digitally signed using a certificate recognized and approved by the organization. 
 
Remove/update any APT configuration files that contain the variable &#039;AllowUnauthenticated&#039; to &#039;false&#039; or remove &#039;AllowUnauthenticated&#039; entirely from each file. Below is an example of setting the &#039;AllowUnauthenticated&#039; variable to &#039;false&#039;: 
 
APT::Get::AllowUnauthenticated &#039;false&#039;;",C-74728r1066572_chk,"Verify that APT is configured to prevent the installation of patches, service packs, device drivers, or Ubuntu 24.04 LTS components without verification they have been digitally signed using a certificate recognized and approved by the organization with the following command: 
 
$ grep AllowUnauthenticated /etc/apt/apt.conf.d/* 
 
If any files are returned from the command with &#039;AllowUnauthenticated&#039; are set to &#039;true&#039;, this is a finding."
