ID,Assessment Status,Title,Check Text
2.1.2.5,Automated,Ensure dnsmasq services are not in use,"$ dpkg -s dnsmasq 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND dnsmasq"" || echo ""NOT INSTALLED""
$ systemctl is-enabled dnsmasq 2>/dev/null || echo ""dnsmasq not enabled""
$ ss -tulpn | grep -w ':53' || echo ""no :53 listeners"""
2.1.2.6,Automated,Ensure ftp server services are not in use,$ dpkg -l | egrep -q '^ii\s+(vsftpd
2.1.2.7,Automated,Ensure ldap server services are not in use,"$ dpkg -s slapd 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND slapd"" || echo ""NOT INSTALLED""
$ systemctl is-enabled slapd 2>/dev/null || echo ""slapd not enabled""
$ ss -tulpn | egrep -w ':389"
2.1.2.8,Automated,Ensure message access server services are not in use,$ dpkg -l | egrep -q '^ii\s+(dovecot-imapd
2.1.2.9,Automated,Ensure network file system services are not in use,"$ dpkg -s nfs-kernel-server 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND nfs-kernel-server"" || echo ""NOT INSTALLED""
$ systemctl is-enabled nfs-server 2>/dev/null || echo ""nfs-server not enabled""
$ ss -tulpn | grep -w ':2049' || echo ""no NFS :2049"""
2.1.10,Automated,Ensure nis server services are not in use,$ dpkg -l | egrep -q '^ii\s+(nis
2.1.11,Automated,Ensure print server services are not in use,"$ dpkg -s cups 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND cups"" || echo ""NOT INSTALLED""
$ systemctl is-enabled cups 2>/dev/null || echo ""cups not enabled""
$ ss -tulpn | grep -w ':631' || echo ""no :631 listeners"""
2.1.12,Automated,Ensure rpcbind services are not in use,"$ dpkg -s rpcbind 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND rpcbind"" || echo ""NOT INSTALLED""
$ systemctl is-enabled rpcbind 2>/dev/null || echo ""rpcbind not enabled""
$ ss -tulpn | grep -w ':111' || echo ""no :111 listeners"""
2.1.13,Automated,Ensure rsync services are not in use,"$ dpkg -s rsync 2>/dev/null | grep -q ""install ok installed"" && systemctl list-unit-files | grep -q '^rsync.service' && echo ""FOUND rsync service"" || echo ""rsync daemon not present""
$ ss -tulpn | grep -w ':873' || echo ""no :873 listeners"""
2.1.14,Automated,Ensure samba file server services are not in use,$ dpkg -l | egrep -q '^ii\s+(samba
2.1.15,Automated,Ensure snmp services are not in use,"$ dpkg -s snmpd 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND snmpd"" || echo ""NOT INSTALLED""
$ systemctl is-enabled snmpd 2>/dev/null || echo ""snmpd not enabled""
$ ss -ulpn | grep -w ':161' || echo ""no :161/udp"""
2.1.16,Automated,Ensure tftp server services are not in use,$ dpkg -l | egrep -q '^ii\s+(tftpd-hpa
2.1.17,Automated,Ensure web proxy server services are not in use,$ dpkg -l | egrep -q '^ii\s+(squid
2.1.18,Automated,Ensure web server services are not in use,$ dpkg -l | egrep -q '^ii\s+(apache2
2.1.19,Automated,Ensure xinetd services are not in use,"$ dpkg -s xinetd 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND xinetd"" || echo ""NOT INSTALLED""
$ systemctl is-enabled xinetd 2>/dev/null || echo ""xinetd not enabled"""
2.1.20,Automated,Ensure X window server services are not in use,"$ dpkg -l | grep -q '^ii\s+xserver-xorg-core' && echo ""FOUND X server core"" || echo ""no xserver-xorg-core""
$ pgrep -x Xorg || pgrep -x X || pgrep -x Xwayland || echo ""no X processes""
$ systemctl get-default | grep -q graphical.target && echo ""graphical target"" || echo ""non-graphical"""
2.1.21,Automated,Ensure mail transfer agent is configured for local-only mode,$ dpkg -l | egrep -q '^ii\s+(postfix
2.1.22,Manual,Ensure only approved services are listening on a network interface,"$ ss -tulpn
$ systemctl list-unit-files --type=service --state=enabled
$ systemctl --all --type=socket --state=LISTEN
$ firewall-cmd --list-all 2>/dev/null || ufw status verbose 2>/dev/null || echo ""firewall tool not in use""
$ # So khớp danh sách dịch vụ lắng nghe với danh mục được phê duyệt của tổ chức"
2.2.2.1,Automated,Ensure NIS Client is not installed,"$ dpkg-query -s nis &>/dev/null && echo ""nis is installed"""
2.2.2.2,Automated,Ensure rsh client is not installed,"$ dpkg-query -s rsh-client &>/dev/null && echo ""rsh-client is installed"""
2.2.2.3,Automated,Ensure talk client is not installed,"$ dpkg-query -s talk &>/dev/null && echo ""talk is installed"""
2.2.2.4,Automated,Ensure telnet client is not installed,"$ dpkg-query -l | grep -E 'telnet|inetutils-telnet' &>/dev/null && echo ""telnet is installed"""
2.2.2.5,Automated,Ensure ldap client is not installed,"$ dpkg-query -s ldap-utils &>/dev/null && echo ""ldap-utils is installed"""
2.2.2.6,Automated,Ensure ftp client is not installed,"$ dpkg-query -l | grep -E 'ftp|tnftp' &>/dev/null && echo ""ftp is installed"""
2.3.2.1,Automated,Ensure time synchronization is in use,"$ systemctl is-enabled chrony 2>/dev/null || true
$ systemctl is-enabled systemd-timesyncd 2>/dev/null || true
$ systemctl is-enabled ntp 2>/dev/null || true
$ timedatectl show -p NTP -p NTPSynchronized -p Timezone -p CanNTP"
2.3.2.2,Automated,Ensure chrony is installed and enabled (if used),"$ dpkg -s chrony 2>/dev/null | grep -E ""^Status:"
2.3.2.3,Automated,Ensure chrony is correctly configured,"$ grep -E ""^\s*(server|pool)\s+"" /etc/chrony/chrony.conf
$ chronyc sources -v 2>/dev/null
$ grep -E ""^\s*makestep\s+"" /etc/chrony/chrony.conf || echo ""missing makestep (review policy)"""
2.3.2.4,Automated,Ensure systemd-timesyncd is correctly configured (if used),"$ systemctl is-enabled systemd-timesyncd 2>/dev/null
$ grep -E ""^\sNTP=\S+"" /etc/systemd/timesyncd.conf /etc/systemd/timesyncd.conf.d/.conf 2>/dev/null
$ timedatectl timesync-status 2>/dev/null || timedatectl show -p NTPSynchronized -p ServerName 2>/dev/null"
2.3.2.5,Automated,Ensure only one time synchronization service is active,"$ printf ""chrony: ""; systemctl is-active chrony 2>/dev/null || echo inactive
$ printf ""timesyncd: ""; systemctl is-active systemd-timesyncd 2>/dev/null || echo inactive
$ printf ""ntp: ""; systemctl is-active ntp 2>/dev/null || echo inactive"
2.3.2.6,Manual,Ensure time sources are organization-approved,"$ grep -E ""^\s*(server|pool)\s+"" /etc/chrony/chrony.conf 2>/dev/null || grep -E ""^\s*NTP=\S+"" /etc/systemd/timesyncd.conf 2>/dev/null
$ # Đối chiếu danh sách NTP với danh mục nguồn thời gian được phê duyệt của tổ chức"
2.3.2.7,Automated,Ensure legacy ntp daemon is not installed (unless explicitly approved),"$ dpkg -s ntp 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND ntp"" || echo ""ntp not installed""
$ systemctl is-enabled ntp 2>/dev/null || echo ""ntp not enabled"""
2.4.2.1,Automated,Ensure Bluetooth service is not in use,"$ systemctl is-enabled bluetooth 2>/dev/null || echo ""bluetooth not enabled""
$ systemctl is-active bluetooth 2>/dev/null || echo ""bluetooth not active""
$ rfkill list bluetooth 2>/dev/null"
2.4.2.2,Automated,Ensure BlueZ packages are not installed (servers),"$ dpkg -s bluez 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND bluez"" || echo ""bluez not installed"""
2.4.2.3,Automated,Ensure ModemManager is not installed,"$ dpkg -s modemmanager 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND ModemManager"" || echo ""not installed""
$ systemctl is-enabled ModemManager 2>/dev/null || echo ""not enabled"""
2.4.2.4,Automated,Ensure pcscd (smart-card daemon) services are not in use (unless required),"$ dpkg -s pcscd 2>/dev/null | grep -q ""install ok installed"" && echo ""FOUND pcscd"" || echo ""pcscd not installed""
$ systemctl is-enabled pcscd 2>/dev/null || echo ""pcscd not enabled""
$ systemctl is-active pcscd 2>/dev/null || echo ""pcscd not active"""
2.4.2.5,Automated,Ensure removable-media automounting is disabled on servers,"$ gsettings get org.gnome.desktop.media-handling automount 2>/dev/null || echo ""no gsettings (server)""
$ gsettings get org.gnome.desktop.media-handling automount-open 2>/dev/null || true
$ grep -R ""^\sautomount\s=\s*false\b"" /etc/dconf/db/local.d 2>/dev/null || echo ""missing dconf hardening (if GDM/desktop present)"""
2.4.2.6,Manual,Ensure only approved peripheral services are present,"$ systemctl list-unit-files --state=enabled --type=service
$ ss -tulpn
$ # Đối chiếu danh sách dịch vụ/peripheral với danh mục được phê duyệt của tổ chức"
3.1.2.1,Automated,Ensure IPv4 forwarding is disabled,"$ sysctl net.ipv4.ip_forward
$ grep -R ""^\snet.ipv4.ip_forward\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.1.2.2,Automated,Ensure packet redirect sending is disabled (IPv4),"$ sysctl net.ipv4.conf.all.send_redirects net.ipv4.conf.default.send_redirects
$ grep -R ""^\snet.ipv4.conf.all.send_redirects\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null
$ grep -R ""^\snet.ipv4.conf.default.send_redirects\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.1,Automated,Ensure source-routed packets are not accepted (IPv4),"$ sysctl net.ipv4.conf.all.accept_source_route net.ipv4.conf.default.accept_source_route
$ grep -R ""^\snet.ipv4.conf.(all|default).accept_source_route\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.2,Automated,Ensure ICMP redirects are not accepted (IPv4),"$ sysctl net.ipv4.conf.all.accept_redirects net.ipv4.conf.default.accept_redirects
$ grep -R ""^\snet.ipv4.conf.(all|default).accept_redirects\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.3,Automated,Ensure secure ICMP redirects are not accepted (IPv4),"$ sysctl net.ipv4.conf.all.secure_redirects net.ipv4.conf.default.secure_redirects
$ grep -R ""^\snet.ipv4.conf.(all|default).secure_redirects\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.4,Automated,Ensure suspicious packets are logged (log_martians),"$ sysctl net.ipv4.conf.all.log_martians net.ipv4.conf.default.log_martians
$ grep -R ""^\snet.ipv4.conf.(all|default).log_martians\s=\s1\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.5,Automated,Ensure broadcast ICMP requests are ignored,"$ sysctl net.ipv4.icmp_echo_ignore_broadcasts
$ grep -R ""^\snet.ipv4.icmp_echo_ignore_broadcasts\s=\s1\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.6,Automated,Ensure bogus ICMP responses are ignored,"$ sysctl net.ipv4.icmp_ignore_bogus_error_responses
$ grep -R ""^\snet.ipv4.icmp_ignore_bogus_error_responses\s=\s1\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.7,Automated,Ensure Reverse Path Filtering is enabled,"$ sysctl net.ipv4.conf.all.rp_filter net.ipv4.conf.default.rp_filter
$ grep -R ""^\snet.ipv4.conf.(all|default).rp_filter\s=\s*[12]\b"" /etc/sysctl.conf /etc/sysctl.d/*.conf 2>/dev/null"
3.2.2.8,Automated,Ensure TCP SYN Cookies are enabled,"$ sysctl net.ipv4.tcp_syncookies
$ grep -R ""^\snet.ipv4.tcp_syncookies\s=\s1\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.2.9,Automated,Ensure IPv6 router advertisements are not accepted,"$ sysctl net.ipv6.conf.all.accept_ra net.ipv6.conf.default.accept_ra
$ grep -R ""^\snet.ipv6.conf.(all|default).accept_ra\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.10,Automated,Ensure IPv6 redirects are not accepted,"$ sysctl net.ipv6.conf.all.accept_redirects net.ipv6.conf.default.accept_redirects
$ grep -R ""^\snet.ipv6.conf.(all|default).accept_redirects\s=\s0\b"" /etc/sysctl.conf /etc/sysctl.d/.conf 2>/dev/null"
3.2.11,Manual,Ensure IPv6 is disabled if not required,"$ grep -R ""^\sGRUB_CMDLINE_LINUX=.ipv6.disable=1"" /etc/default/grub 2>/dev/null || echo ""no ipv6.disable=1 in GRUB""<br>$ grep -R ""^\sblacklist\sipv6\b"" /etc/modprobe.d 2>/dev/null || echo ""no modprobe blacklist""
$ sysctl net.ipv6.conf.all.disable_ipv6 net.ipv6.conf.default.disable_ipv6"
3.3.2.1,Automated,Ensure dccp is disabled,"$ egrep -R ""^\s*install\s+dccp\s+/(bin/true"
3.3.2.2,Automated,Ensure sctp is disabled,"$ egrep -R ""^\s*install\s+sctp\s+/(bin/true"
3.3.2.3,Automated,Ensure rds is disabled,"$ egrep -R ""^\s*install\s+rds\s+/(bin/true"
3.3.2.4,Automated,Ensure tipc is disabled,"$ egrep -R ""^\s*install\s+tipc\s+/(bin/true"
3.4.1.1,Automated,Ensure nftables is installed,"$ dpkg -s nftables 2>/dev/null | grep -E ""Status:"
3.4.1.2,Automated,Ensure nftables service is enabled and active,"$ systemctl is-enabled nftables 2>/dev/null
$ systemctl is-active nftables 2>/dev/null"
3.4.1.3,Automated,Ensure base chains (input/forward/output) exist,"$ nft list ruleset 2>/dev/null | grep -P ""^\s*chain\s+(input|forward|output)\b"""
3.4.1.4,Manual,Ensure default deny policy on input & forward,"$ nft list ruleset | awk '/chain (input|forward)/,/}/' | grep -P ""policy\s+drop\b"" || echo ""no drop policy""
$ # Xác nhận chính sách theo chuẩn của tổ chức"
3.4.1.5,Manual,Ensure only approved inbound ports/services are open,"$ ss -tulpn
$ nft list ruleset | sed -n '1,200p'
$ # Đối chiếu danh sách port mở với danh mục đã phê duyệt"
3.4.1.6,Automated,Ensure outbound connections are restricted (nếu yêu cầu),"$ nft list ruleset | awk '/chain output/,/}/' | grep -E ""policy (drop|reject)"" || echo ""output not restricted (policy allow)"""
3.4.1.7,Automated,Ensure nftables ruleset is persistent,"$ systemctl status nftables 2>/dev/null | grep -i ""loading nftables ruleset""
$ test -s /etc/nftables.conf && echo ""ruleset file present"""
3.5.2.1,Automated,Ensure UFW is installed,"$ dpkg -s ufw 2>/dev/null | grep -E ""Status:"
3.5.2.2,Automated,Ensure UFW default deny incoming,"$ ufw status verbose 2>/dev/null | grep -i ""Default: deny (incoming)"""
3.5.2.3,Automated,Ensure UFW default allow outgoing (hoặc theo chính sách DN),"$ ufw status verbose 2>/dev/null | grep -i ""Default: .* (outgoing)"""
3.5.2.4,Manual,Ensure only approved ports/services are allowed,"$ ufw status numbered 2>/dev/null
$ ss -tulpn
$ # Đối chiếu rule UFW với danh mục port được phê duyệt"
3.5.2.5,Automated,Ensure UFW is enabled,"$ ufw status 2>/dev/null | grep -qi ""^Status: active"""
3.5.2.6,Automated,Ensure UFW logging is enabled (level ≥ low),"$ ufw status verbose 2>/dev/null | grep -i ""^Logging:"""
4.1.2.1,Automated,Ensure auditd is installed,"$ dpkg -s auditd audispd-plugins 2>/dev/null | grep -E ""^Status:"
4.1.2.2,Automated,Ensure auditd service is enabled and running,"$ systemctl is-enabled auditd 2>/dev/null
$ systemctl is-active auditd 2>/dev/null"
